V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,ethRT_1,ethRT_2,ethRT_3,ethRT_4,ethRT_5,ethRT_6,ethRP_1,ethRP_2,ethRP_3,ethRP_4,ethRP_5,ethRP_6,ethRB_1,ethRB_2,ethRB_3,ethRB_4,ethRB_5,ethRB_6,finRT_1,finRT_2,finRT_3,finRT_4,finRT_5,finRT_6,finRP_1,finRP_2,finRP_3,finRP_4,finRP_5,finRP_6,finRB_1,finRB_2,finRB_3,finRB_4,finRB_5,finRB_6,heaRT_1,heaRT_2,heaRT_3,heaRT_4,heaRT_5,heaRT_6,heaRP_1,heaRP_2,heaRP_3,heaRP_4,heaRP_5,heaRP_6,heaRB_1,heaRB_2,heaRB_3,heaRB_4,heaRB_5,heaRB_6,recRT_1,recRT_2,recRT_3,recRT_4,recRT_5,recRT_6,recRP_1,recRP_2,recRP_3,recRP_4,recRP_5,recRP_6,recRB_1,recRB_2,recRB_3,recRB_4,recRB_5,recRB_6,socRT_1,socRT_2,socRT_3,socRT_4,socRT_5,socRT_6,socRP_1,socRP_2,socRP_3,socRP_4,socRP_5,socRP_6,socRB_1,socRB_2,socRB_3,socRB_4,socRB_5,socRB_6,LocationLatitude,LocationLongitude,LocationAccuracy,
ResponseID,ResponseSet,Name,ExternalDataReference,EmailAddress,IPAddress,Status,StartDate,EndDate,Finished,"For each of the following statements, please indicate the likelihood that you would engage in the...-Taking some questionable deductions on your income tax return.","For each of the following statements, please indicate the likelihood that you would engage in the...-Having an affair with a married man/woman.","For each of the following statements, please indicate the likelihood that you would engage in the...-Passing off somebody else’s work as your own.","For each of the following statements, please indicate the likelihood that you would engage in the...-Revealing a friend’s secret to someone else.","For each of the following statements, please indicate the likelihood that you would engage in the...-Leaving your young children alone at home while running an errand.","For each of the following statements, please indicate the likelihood that you would engage in the...-Not returning a wallet you found that contains $200.",People often see some risk in situations that contain uncertainty about what the outcome or conse...-Taking some questionable deductions on your income tax return.,People often see some risk in situations that contain uncertainty about what the outcome or conse...-Having an affair with a married man/woman.,People often see some risk in situations that contain uncertainty about what the outcome or conse...-Passing off somebody else’s work as your own.,People often see some risk in situations that contain uncertainty about what the outcome or conse...-Revealing a friend’s secret to someone else.,People often see some risk in situations that contain uncertainty about what the outcome or conse...-Leaving your young children alone at home while running an errand.,People often see some risk in situations that contain uncertainty about what the outcome or conse...-Not returning a wallet you found that contains $200.,"For each of the following statements, please indicate the benefits you would obtain from each sit...-Taking some questionable deductions on your income tax return.","For each of the following statements, please indicate the benefits you would obtain from each sit...-Having an affair with a married man/woman.","For each of the following statements, please indicate the benefits you would obtain from each sit...-Passing off somebody else’s work as your own.","For each of the following statements, please indicate the benefits you would obtain from each sit...-Revealing a friend’s secret to someone else.","For each of the following statements, please indicate the benefits you would obtain from each sit...-Leaving your young children alone at home while running an errand.","For each of the following statements, please indicate the benefits you would obtain from each sit...-Not returning a wallet you found that contains $200.","For each of the following statements, please indicate the likelihood that you would engage in the...-Betting a day’s income at the horse races.","For each of the following statements, please indicate the likelihood that you would engage in the...-Investing 10% of your annual income in a moderate growth diversified fund.","For each of the following statements, please indicate the likelihood that you would engage in the...-Betting a day’s income at a high-stakes poker game.","For each of the following statements, please indicate the likelihood that you would engage in the...-Investing 5% of your annual income in a very speculative stock.","For each of the following statements, please indicate the likelihood that you would engage in the...-Betting a day’s income on the outcome of a sporting event.","For each of the following statements, please indicate the likelihood that you would engage in the...-Investing 10% of your annual income in a new business venture.",People often see some risk in situations that contain uncertainty about what the outcome or conse...-Betting a day's income at the horse races.,People often see some risk in situations that contain uncertainty about what the outcome or conse...-Investing 10% of your annual income in a moderate growth diversified fund.,People often see some risk in situations that contain uncertainty about what the outcome or conse...-Betting a day’s income at a high-stakes poker game.,People often see some risk in situations that contain uncertainty about what the outcome or conse...-Investing 5% of your annual income in a very speculative stock.,People often see some risk in situations that contain uncertainty about what the outcome or conse...-Betting a day’s income on the outcome of a sporting event.,People often see some risk in situations that contain uncertainty about what the outcome or conse...-Investing 10% of your annual income in a new business venture.,"For each of the following statements, please indicate the benefits you would obtain from each sit...-Betting a day’s income at the horse races.","For each of the following statements, please indicate the benefits you would obtain from each sit...-Investing 10% of your annual income in a moderate growth mutual fund.","For each of the following statements, please indicate the benefits you would obtain from each sit...-Betting a day’s income at a high-stake poker game.","For each of the following statements, please indicate the benefits you would obtain from each sit...-Investing 5% of your annual income in a very speculative stock.","For each of the following statements, please indicate the benefits you would obtain from each sit...-Betting a day’s income on the outcome of a sporting event.","For each of the following statements, please indicate the benefits you would obtain from each sit...-Investing 10% of your annual income in a new business venture.","For each of the following statements, please indicate the likelihood that you would engage in the...-Drinking heavily at a social function.","For each of the following statements, please indicate the likelihood that you would engage in the...-Engaging in unprotected sex.","For each of the following statements, please indicate the likelihood that you would engage in the...-Driving a car without wearing a seat belt.","For each of the following statements, please indicate the likelihood that you would engage in the...-Riding a motorcycle without a helmet.","For each of the following statements, please indicate the likelihood that you would engage in the...-Sunbathing without sunscreen.","For each of the following statements, please indicate the likelihood that you would engage in the...-Walking home alone at night in an unsafe area of town.",People often see some risk in situations that contain uncertainty about what the outcome or conse...-Drinking heavily at a social function.,People often see some risk in situations that contain uncertainty about what the outcome or conse...-Engaging in unprotected sex.,People often see some risk in situations that contain uncertainty about what the outcome or conse...-Driving a car without wearing a seat belt.,People often see some risk in situations that contain uncertainty about what the outcome or conse...-Riding a motorcycle without a helmet.,People often see some risk in situations that contain uncertainty about what the outcome or conse...-Sunbathing without sunscreen.,People often see some risk in situations that contain uncertainty about what the outcome or conse...-Walking home alone at night in an unsafe area of town.,"For each of the following statements, please indicate the benefits you would obtain from each sit...-Drinking heavily at a social function.","For each of the following statements, please indicate the benefits you would obtain from each sit...-Engaging in unprotected sex.","For each of the following statements, please indicate the benefits you would obtain from each sit...-Driving a car without wearing a seat belt.","For each of the following statements, please indicate the benefits you would obtain from each sit...-Riding a motorcycle without a helmet.","For each of the following statements, please indicate the benefits you would obtain from each sit...-Sunbathing without sunscreen.","For each of the following statements, please indicate the benefits you would obtain from each sit...-Walking home alone at night in an unsafe area of town.","For each of the following statements, please indicate the likelihood that you would engage in the...-Going camping in the wilderness.","For each of the following statements, please indicate the likelihood that you would engage in the...-Going down a ski run that is beyond your ability.","For each of the following statements, please indicate the likelihood that you would engage in the...-Going whitewater rafting at high water in the spring.","For each of the following statements, please indicate the likelihood that you would engage in the...-Taking a skydiving class.","For each of the following statements, please indicate the likelihood that you would engage in the...-Bungee jumping off a tall bridge.","For each of the following statements, please indicate the likelihood that you would engage in the...-Piloting a small plane.",People often see some risk in situations that contain uncertainty about what the outcome or conse...-Going camping in the wilderness.,People often see some risk in situations that contain uncertainty about what the outcome or conse...-Going down a ski run that is beyond your ability.,People often see some risk in situations that contain uncertainty about what the outcome or conse...-Going whitewater rafting at high water in the spring.,People often see some risk in situations that contain uncertainty about what the outcome or conse...-Taking a skydiving class.,People often see some risk in situations that contain uncertainty about what the outcome or conse...-Bungee jumping off a tall bridge.,People often see some risk in situations that contain uncertainty about what the outcome or conse...-Piloting a small plane.,"For each of the following statements, please indicate the benefits you would obtain from each sit...-Going camping in the wilderness.","For each of the following statements, please indicate the benefits you would obtain from each sit...-Going down a ski run that is beyond your ability.","For each of the following statements, please indicate the benefits you would obtain from each sit...-Going whitewater rafting at high water in the spring.","For each of the following statements, please indicate the benefits you would obtain from each sit...-Taking a skydiving class.","For each of the following statements, please indicate the benefits you would obtain from each sit...-Bungee jumping off a tall bridge.","For each of the following statements, please indicate the benefits you would obtain from each sit...-Piloting a small plane.","For each of the following statements, please indicate the likelihood that you would engage in the...-Admitting that your tastes are different from those of a friend.","For each of the following statements, please indicate the likelihood that you would engage in the...-Disagreeing with an authority figure on a major issue.","For each of the following statements, please indicate the likelihood that you would engage in the...-Choosing a career that you truly enjoy over a more prestigious one.","For each of the following statements, please indicate the likelihood that you would engage in the...-Speaking your mind about an unpopular issue in a meeting at work.","For each of the following statements, please indicate the likelihood that you would engage in the...-Moving to a city far away from your extended family.","For each of the following statements, please indicate the likelihood that you would engage in the...-Starting a new career in your mid-thirties.",People often see some risk in situations that contain uncertainty about what the outcome or conse...-Admitting that your tastes are different from those of a friend.,People often see some risk in situations that contain uncertainty about what the outcome or conse...-Disagreeing with an authority figure on a major issue.,People often see some risk in situations that contain uncertainty about what the outcome or conse...-Choosing a career that you truly enjoy over a more prestigious one.,People often see some risk in situations that contain uncertainty about what the outcome or conse...-Speaking your mind about an unpopular issue in a meeting at work.,People often see some risk in situations that contain uncertainty about what the outcome or conse...-Moving to a city far away from your extended family.,People often see some risk in situations that contain uncertainty about what the outcome or conse...-Starting a new career in your mid-thirties.,"For each of the following statements, please indicate the benefits you would obtain from each sit...-Admitting that your tastes are different from those of a friend.","For each of the following statements, please indicate the benefits you would obtain from each sit...-Disagreeing with an authority figure on a major issue.","For each of the following statements, please indicate the benefits you would obtain from each sit...-Choosing a career that you truly enjoy over a more prestigious one.","For each of the following statements, please indicate the benefits you would obtain from each sit...-Speaking your mind about an unpopular issue in a meeting at work.","For each of the following statements, please indicate the benefits you would obtain from each sit...-Moving to a city far away from your extended family.","For each of the following statements, please indicate the benefits you would obtain from each sit...-Starting a new career in your mid-thirties.",LocationLatitude,LocationLongitude,LocationAccuracy,
R_UFKkvS5Cjk4VRjr,Default Response Set,Anonymous,,,128.59.199.242,0,2015-07-13 15:06:19,2015-07-13 15:13:28,1,2,3,1,1,1,1,4,2,3,1,6,1,5,2,3,1,1,5,2,1,3,2,5,3,4,3,5,4,2,6,1,3,2,2,4,5,6,1,5,1,6,2,3,6,5,7,2,6,4,3,2,1,4,2,2,2,6,7,7,3,2,5,5,3,4,7,4,3,2,7,6,2,7,4,2,5,2,1,1,3,2,4,1,4,6,4,3,5,3,4,40.800598144531,-73.965301513672,-1,
R_su540YmBAhIXr2h,Default Response Set,Anonymous,,,128.59.199.242,0,2015-07-13 15:14:11,2015-07-13 15:17:03,1,4,3,2,6,3,1,3,4,2,5,4,6,3,2,4,6,5,4,2,5,3,2,6,7,2,6,4,3,6,4,3,5,4,6,6,6,3,5,4,6,5,4,6,4,6,4,6,5,3,3,5,4,6,7,4,2,6,4,6,4,3,3,5,4,2,6,4,3,6,2,5,4,3,6,4,3,6,6,2,5,4,3,5,7,2,4,3,5,5,1,40.800598144531,-73.965301513672,-1,
R_3LgJvenMtKqO62v,Default Response Set,Anonymous,,,128.59.199.242,0,2015-07-13 15:17:08,2015-07-13 15:18:49,1,2,4,3,4,7,6,2,4,5,5,3,7,2,4,4,2,6,7,2,5,4,4,6,1,2,6,4,5,2,7,2,4,4,3,6,2,2,7,6,5,6,2,3,6,2,3,6,6,4,6,3,6,5,7,2,2,5,6,6,5,3,3,2,6,3,5,2,4,4,5,2,6,3,2,5,3,6,3,2,4,3,5,4,7,2,4,3,7,6,4,40.800598144531,-73.965301513672,-1,
R_2qwkyDyeb9VML00,Default Response Set,Anonymous,,,128.59.199.242,0,2015-07-13 15:18:53,2015-07-13 15:20:33,1,2,1,3,3,6,7,2,6,3,4,7,4,2,5,4,7,5,7,3,2,4,4,6,7,1,3,3,5,7,6,2,5,4,6,6,7,3,2,6,5,5,5,3,5,7,7,5,3,5,5,4,3,5,7,2,5,6,3,5,7,3,2,6,4,7,7,3,6,4,6,6,6,2,6,3,5,4,7,2,4,3,5,2,6,2,5,4,6,5,7,40.800598144531,-73.965301513672,-1,
R_UEZaWtPDZGGFCwh,Default Response Set,Anonymous,,,128.59.199.242,0,2015-07-13 15:20:45,2015-07-13 15:22:36,1,1,5,4,7,5,6,2,2,4,3,6,7,5,1,6,3,4,7,2,3,4,3,5,5,2,2,6,3,4,7,5,2,5,5,3,7,3,3,5,5,2,4,3,2,4,4,6,2,2,1,4,4,6,5,2,5,4,3,6,5,2,4,3,7,6,6,2,2,5,4,7,7,3,4,5,3,2,7,3,2,4,3,6,7,2,5,4,6,4,7,40.800598144531,-73.965301513672,-1,
R_3QFYNmMOrwWFpVh,Default Response Set,Anonymous,,,128.59.199.242,0,2015-07-13 15:28:29,2015-07-13 15:30:09,1,2,5,5,4,6,7,2,5,4,3,6,6,2,5,3,5,4,7,2,3,4,3,6,5,2,3,4,3,6,5,2,5,4,3,4,6,2,5,3,7,6,3,2,5,4,3,5,5,1,3,2,6,5,4,2,5,6,3,5,7,2,6,3,4,6,7,2,4,6,4,5,7,3,4,3,5,2,7,2,3,5,2,6,4,2,7,7,4,3,6,40.800598144531,-73.965301513672,-1,
R_25EpryICcZx8bQB,Default Response Set,Anonymous,,,128.59.199.242,0,2015-07-13 16:24:02,2015-07-13 16:26:00,1,2,3,2,5,3,7,1,4,3,5,4,7,2,4,3,5,5,7,3,3,6,5,4,7,1,3,3,5,5,6,4,3,6,5,4,7,1,2,2,5,3,6,2,4,3,2,5,4,2,4,3,5,6,7,2,2,2,5,3,7,2,5,2,4,5,7,2,5,4,2,5,7,2,3,3,5,7,5,2,3,4,6,3,5,2,6,5,3,2,6,40.800598144531,-73.965301513672,-1,
R_3Gj3lvzpNHdDLdD,Default Response Set,Anonymous,,,128.59.199.242,0,2015-07-13 16:26:13,2015-07-13 16:27:38,1,1,3,2,5,4,7,2,3,6,3,4,7,1,3,2,5,4,7,2,3,2,5,4,7,1,2,2,5,4,7,2,2,4,5,4,5,2,3,2,4,4,7,2,5,2,4,2,6,2,6,3,3,6,6,1,3,6,5,2,7,2,2,4,7,3,6,2,2,1,4,7,5,2,3,6,3,6,7,1,3,4,6,2,7,1,4,2,6,3,7,40.800598144531,-73.965301513672,-1,
R_25Gf1mE1R3xR0qJ,Default Response Set,Anonymous,,,128.59.199.242,0,2015-07-13 16:27:42,2015-07-13 16:33:41,1,1,1,1,1,2,2,1,1,1,1,2,2,2,2,2,2,1,1,2,5,3,5,4,7,2,5,3,4,6,4,2,1,3,4,1,5,5,2,3,6,3,7,2,2,6,3,4,7,2,3,5,3,4,7,2,3,2,5,6,7,3,5,4,2,6,4,1,3,2,5,3,4,2,5,3,5,3,6,2,3,2,4,4,7,1,2,2,5,4,7,40.800598144531,-73.965301513672,-1,
